Id,SalePrice
1461,122042.93700162333
1462,154318.98320541152
1463,188175.52288693585
1464,184864.60612445977
1465,187653.6095177923
1466,182128.09581756458
1467,180542.84013252385
1468,173037.7861886471
1469,176508.105867396
1470,132459.80836523444
1471,190333.059181138
1472,94841.22476548518
1473,94001.50222541792
1474,150924.8032784856
1475,108447.45391100211
1476,362207.6170081719
1477,253822.14479145987
1478,277528.0869776301
1479,292340.6302023419
1480,501173.80567875307
1481,338296.07305668475
1482,199279.0377174922
1483,183625.6755039322
1484,164530.25609768307
1485,165630.6096466941
1486,191656.2305528698
1487,369039.3544030868
1488,221990.56156389485
1489,206357.03279274824
1490,238147.51254868315
1491,189408.16063058248
1492,99637.4979433447
1493,191998.0742855641
1494,300985.65774719603
1495,299011.14044178283
1496,241358.30778041028
1497,185269.80265041365
1498,157358.17640264425
1499,158311.7827599013
1500,159846.1644686618
1501,181318.8388894194
1502,144229.9667357005
1503,290450.47243603144
1504,224508.4135208999
1505,229836.49971511852
1506,175667.0235179009
1507,288015.06771794835
1508,208992.6878662568
1509,161604.68307508374
1510,150582.23167031666
1511,147380.05564430432
1512,169141.24778530246
1513,143968.36210196017
1514,174749.12424549146
1515,227744.3323127963
1516,151189.94021070178
1517,157318.97312796963
1518,127748.8954703107
1519,227883.196427071
1520,138974.2416888589
1521,142212.48542237846
1522,168852.55255163368
1523,118943.97149289038
1524,112603.86503363645
1525,120603.20140374161
1526,130183.9058455679
1527,112268.87784380943
1528,129020.87175389941
1529,147782.993434485
1530,156303.65610893263
1531,135258.31151570656
1532,104596.94002854239
1533,159430.09665749042
1534,116375.7150984545
1535,158976.67304933863
1536,110830.24825055475
1537,105309.88774388243
1538,132094.728580442
1539,172779.47603704
1540,109988.37656556776
1541,151791.2944329598
1542,146744.50776319267
1543,205465.59237572644
1544,79411.67353553754
1545,101898.05981024317
1546,128325.88138578215
1547,143529.90053004265
1548,134883.88632333686
1549,113722.95930032869
1550,156534.56874332612
1551,122184.3400746295
1552,167999.6205654337
1553,139668.38717470536
1554,104209.28565430162
1555,164080.4374829543
1556,97993.3921968962
1557,120451.57451774087
1558,96980.01001628488
1559,124088.01508237072
1560,144420.88207799988
1561,146430.92866699805
1562,127533.73633769271
1563,127258.02654613499
1564,156173.3171423143
1565,162078.1104842975
1566,213189.84624383243
1567,91438.49718351355
1568,240509.5878929334
1569,154628.90813767086
1570,118575.54040380262
1571,124276.32921508659
1572,143033.93742582685
1573,247800.8053001904
1574,136960.1692505562
1575,207988.6642179155
1576,247104.12246652268
1577,199451.9273940086
1578,144156.94923041383
1579,154483.8239053769
1580,190174.55847944168
1581,136773.5367127622
1582,128168.90111820618
1583,351154.2459624681
1584,232361.67768919136
1585,143661.9299649545
1586,86045.6022340398
1587,90070.79026118276
1588,140569.36781408795
1589,107198.88919411541
1590,134767.5195973498
1591,96923.89183175402
1592,125887.41385609684
1593,120940.8435069214
1594,124871.39550169942
1595,138299.2949106903
1596,227938.47027428122
1597,194951.99158447172
1598,194168.3429686423
1599,151669.11185237704
1600,163773.60951757868
1601,72004.24236571975
1602,112342.27147535625
1603,75643.87779163204
1604,276308.4053029057
1605,241742.82822607586
1606,165408.35005570977
1607,165917.22469365038
1608,234154.57007225874
1609,190339.85982533504
1610,174971.00076929008
1611,143816.35268122097
1612,187819.73273670525
1613,182602.59076046594
1614,121266.1092758455
1615,84508.01662197645
1616,82745.42849429336
1617,89922.70129817398
1618,123456.79638873925
1619,129991.48174597451
1620,225388.09587190166
1621,156028.96650533826
1622,140810.53193695715
1623,253039.76732123835
1624,220603.6237663031
1625,126821.83798339253
1626,170919.43255874683
1627,185238.08303371994
1628,279681.48370746954
1629,180582.30678943708
1630,360329.0698863567
1631,210457.42485922965
1632,236541.97864756503
1633,160218.1266595188
1634,187348.32807099054
1635,181015.24736709544
1636,162344.09946377642
1637,203424.37723726808
1638,193727.61789455975
1639,181475.08531226625
1640,255051.31303210653
1641,186181.13014670656
1642,221054.8682257753
1643,228510.07975954952
1644,216493.98639908194
1645,189222.2339616384
1646,156285.44867453288
1647,155600.27180024318
1648,139310.57514618058
1649,132364.70578308165
1650,125549.28599177446
1651,125203.20528997938
1652,93186.41539364259
1653,90506.00716562344
1654,154538.34174796526
