Id,SalePrice
1461,123025.41863663228
1462,161491.32423254877
1463,177408.24327333437
1464,189016.13292393126
1465,184678.93429965415
1466,170875.78366881702
1467,166273.4869543563
1468,164912.94236987716
1469,183434.70206825322
1470,128600.43684962558
1471,200659.73679164372
1472,96400.66304304467
1473,99924.34467623112
1474,158394.98089769683
1475,133508.9469793443
1476,430381.21901138645
1477,279415.80247970094
1478,303690.0777025857
1479,272874.92037238716
1480,498836.009586835
1481,322276.53292296705
1482,209699.5353651532
1483,164277.66827702176
1484,165556.16200584665
1485,177519.16504397654
1486,193835.41212434435
1487,371568.7769888161
1488,222784.52067001324
1489,208173.7821752229
1490,231915.20988159504
1491,192944.44660260735
1492,88089.16533247178
1493,191136.7262677748
1494,297748.01799129444
1495,282716.55352967913
1496,245141.12179805024
1497,183299.9751893636
1498,162472.82661240277
1499,158649.70034279325
1500,144876.32309533845
1501,179762.93394871205
1502,150982.46010322138
1503,311638.3491007703
1504,230398.05362766783
1505,223937.50126922008
1506,185627.19794365228
1507,237912.1698299377
1508,201228.87452572436
1509,163386.16971853186
1510,147809.86773220642
1511,138861.37416130846
1512,173061.2998937643
1513,145628.70227499175
1514,158363.90858884476
1515,191783.9681950238
1516,158102.46989635355
1517,153607.9088237512
1518,138218.83006464457
1519,230194.52818401653
1520,131416.74986688796
1521,132205.62758896805
1522,170678.99505559358
1523,108482.16079189099
1524,122738.45548188286
1525,125066.81894992685
1526,121912.20169935098
1527,104208.39677516549
1528,131451.00023789206
1529,147802.9579658126
1530,179746.60892208232
1531,102508.07731033095
1532,103382.19967475667
1533,155172.56310436953
1534,121966.63635776966
1535,159287.6767524889
1536,112799.77848895425
1537,73385.44450048813
1538,191410.90239852236
1539,196525.47499468518
1540,94119.54073122947
1541,137700.07339867603
1542,135191.48152275305
1543,217478.42320051565
1544,75918.08456235318
1545,114047.87704074835
1546,128121.8664573261
1547,140071.0956464252
1548,136576.83391944834
1549,117016.03161047747
1550,144710.74852867876
1551,114219.85952517531
1552,138350.54691321042
1553,166987.7740379109
1554,110133.26092197737
1555,164199.95219525674
1556,76618.43463696372
1557,109038.38328871063
1558,94807.09122362088
1559,95639.07477805349
1560,137098.3757907952
1561,144286.32303738774
1562,132104.52384439003
1563,122606.45576864126
1564,153853.9623642028
1565,147833.80168781514
1566,222786.38312827342
1567,71067.19743739498
1568,229081.53312807187
1569,136546.0109673552
1570,131836.3587064636
1571,121881.99087232396
1572,144872.08879574813
1573,276907.0885777041
1574,122192.77883186146
1575,225806.3012628121
1576,225452.24414290613
1577,196806.15395094827
1578,150994.1910174724
1579,147933.23732921365
1580,190360.49863320278
1581,156849.12614073095
1582,129103.53936561312
1583,333373.7815041392
1584,230200.75341421526
1585,142756.13842142417
1586,82842.48811099386
